Id,Sales
233,5728.542
234,6392.3145
235,5670.487
236,4797.3047
237,8810.599
238,7364.428
239,10222.524
240,7124.86
241,4939.38
242,5498.028
243,4859.6104
244,10118.374
245,5651.065
246,8002.267
247,14947.678
248,7931.8027
249,6964.9297
250,5245.939
251,4899.4194
252,7313.169
253,4805.3696
254,6559.338
255,9972.067
256,5844.9414
257,15677.156
258,13567.74
259,5275.047
260,7767.3145
261,5071.0864
262,7142.8916
263,5689.5903
264,11484.566
265,7888.2783
266,8594.633
267,4930.845
268,7420.568
269,5031.855
270,7128.9795
271,7385.32
272,6294.132
273,7303.64
274,5903.3633
275,8634.861
276,9353.492
277,5986.571
278,10454.035
279,7288.615
280,9586.109
281,5069.8965
282,5643.615
283,5717.728
284,9902.755
285,7117.484
286,8097.8037
287,7224.393
288,9031.163
289,5160.5645
290,8061.0615
291,6404.099
292,4475.25
293,14752.344
294,17463.695
295,7662.6045
296,8124.843
297,8619.786
298,10047.287
299,10747.815
300,5507.0083
301,7617.7446
302,6437.851
303,8674.235
304,4273.1196
305,6013.974
306,6079.835
307,5865.919
308,7597.6597
309,5029.4653
310,4855.755
311,6691.2173
312,4239.5063
313,5086.5015
314,6043.4155
315,6578.881
316,9380.741
317,9014.322
318,6964.83
319,6964.099
320,6918.2783
321,11479.715
322,8113.08
323,5566.8193
324,5042.9062
325,9478.438
326,5065.5264
327,7394.0386
328,3803.7268
329,5317.3657
330,8206.558
331,6399.483
332,5707.745
333,8973.3955
334,9838.006
335,11169.829
336,6893.38
337,10075.366
338,3668.9434
339,5569.6445
340,6724.8594
341,4844.0923
342,8553.687
343,5172.3477
344,5689.373
345,8754.81
346,11296.313
347,8649.674
348,5672.6235
349,5663.249
350,8180.3706
351,7615.4634
352,6539.485
353,5401.329
354,7923.825
355,9208.692
356,5156.746
357,6235.369
358,8337.565
359,8314.853
360,13414.751
361,6859.3203
362,13398.295
363,7343.813
364,5465.031
365,3928.547
366,6463.1934
367,6413.1704
368,5724.9644
369,8179.5825
370,5324.806
371,4664.714
372,7347.0635
373,3944.7773
374,8140.5815
375,7214.828
376,6898.5566
377,8548.051
378,5455.021
379,9001.006
380,7141.168
381,5459.893
382,5607.0483
383,5758.366
384,10837.647
385,6929.3994
386,5158.65
387,7493.735
388,8876.838
389,7101.4873
390,6378.0327
391,8561.04
392,5485.032
393,6320.0903
394,5902.6255
395,9226.081
396,6488.178
397,6152.124
398,5899.378
399,5667.199
400,4428.791
401,5569.8306
402,8678.746
403,8949.045
404,10689.85
405,11210.652
406,7950.2837
407,5219.545
408,5398.6865
409,11063.729
410,9967.922
411,7676.716
412,8136.3823
413,8463.041
414,6009.6616
415,4212.2764
416,11238.358
417,6058.0576
418,7092.308
419,6611.1694
420,3357.976
421,10554.602
422,6040.0156
423,4725.221
424,5037.3584
425,5735.5513
426,6279.518
427,8274.513
428,7144.193
429,4969.3887
430,5292.5356
431,4588.1357
432,3493.7249
433,7449.9204
434,17975.105
435,5393.025
436,6052.421
437,7003.9014
438,5271.742
439,5415.3037
440,5223.0415
441,4594.1006
442,7836.4897
443,7262.2734
444,4291.2764
445,8834.825
446,5698.9106
447,5416.1406
448,9940.73
449,8301.247
450,10185.124
451,5704.8823
452,7291.2646
453,5156.8887
454,5678.3296
455,14719.204
456,9862.094
457,6610.684
458,5033.9336
459,5102.5474
460,6024.1704
461,4817.394
462,9816.653
463,5079.2095
464,6026.4346
465,7648.461
466,5023.994
467,6750.0635
468,6860.616
469,8054.398
470,7344.6675
471,4518.8887
472,6077.093
473,7114.0225
474,9642.661
475,8879.184
476,7293.49
477,4698.461
478,8154.6943
479,6142.1978
480,0.0
481,7231.7905
482,7484.799
483,6580.8135
484,6370.688
485,6678.045
486,7422.904
487,5910.6597
488,7076.2466
489,7372.44
490,6350.643
491,9234.093
492,6450.6113
493,5093.653
494,11756.3
495,6206.4604
496,4103.4854
497,7892.8843
498,6543.2285
499,10821.102
500,5032.4263
501,6139.831
502,6654.2075
503,7732.4033
504,6269.2544
505,8318.359
506,3486.5435
507,6427.7944
508,6685.4443
509,5798.5186
510,4870.771
511,7042.13
512,8666.578
513,4341.0483
514,8010.797
515,7408.3477
516,8762.044
517,4914.65
518,6822.3896
519,6362.8784
520,7762.5522
521,6367.839
522,4693.211
523,7987.077
524,7837.9546
525,7640.426
526,5201.8906
527,4054.6377
528,8235.555
529,6733.3765
530,8818.729
531,7572.5117
532,5872.2563
533,8801.679
534,6899.379
535,7095.8066
536,8293.35
537,5847.8745
538,8088.109
539,10653.392
540,7016.6655
541,4569.242
542,5990.912
543,4753.1626
544,0.0
545,7694.896
546,5780.5713
547,8481.335
548,4867.348
549,7408.779
550,6778.891
551,10785.049
552,5127.5376
553,5764.312
554,6193.5273
555,7511.6753
556,5773.0664
557,8051.879
558,8058.7856
559,10030.646
560,7356.7617
561,7344.303
562,6057.185
563,4877.4385
564,5698.155
565,10794.249
566,9330.931
567,7186.559
568,14827.429
569,6449.19
570,5627.011
571,5690.437
572,8883.894
573,9788.288
574,7141.059
575,8277.315
576,8475.61
577,6364.408
578,6395.6445
579,5798.5576
580,5572.4717
581,5251.7217
582,4502.959
583,5447.5957
584,8810.212
585,16718.658
586,6609.379
587,5104.762
588,7162.533
589,4272.439
590,6825.5073
591,4298.774
592,9098.922
593,6635.7134
594,6769.3735
595,12903.004
596,11390.578
597,6492.0903
598,7371.3643
599,4160.713
600,5798.4688
601,5788.4062
602,8895.968
603,4990.251
604,4588.394
605,6274.2915
606,5866.6074
607,7662.2974
608,6857.273
609,3733.5864
610,8096.9155
611,8022.8555
612,7857.903
613,5043.152
614,5012.664
615,7755.1445
616,4637.721
617,10015.484
618,5420.1255
619,5223.131
620,7347.0356
621,6173.851
622,5307.9653
623,6552.128
624,7184.531
625,9753.1455
626,9721.764
627,6360.469
628,4347.2393
629,5961.2373
630,7723.0938
631,5453.689
632,6589.7266
633,6249.272
634,12313.942
635,8122.015
636,6233.8706
637,7453.6235
638,4856.584
639,7931.1597
640,6238.897
641,12604.035
642,7050.0537
643,6033.273
644,5102.085
645,4303.562
646,6399.269
647,19273.11
648,4576.199
649,5005.7837
650,9626.772
651,6936.303
652,6450.6973
653,8423.733
654,5637.815
655,5807.657
656,4903.258
657,9190.713
658,6100.812
659,7232.356
660,7697.8027
661,4574.942
662,7583.744
663,5872.486
664,3946.4294
665,8677.413
666,9252.244
667,4603.7603
668,7984.2515
669,7241.1846
670,5431.988
671,9660.952
672,6615.3643
673,8523.334
674,4946.943
675,5296.308
676,6903.5063
677,0.0
678,8093.071
679,4525.212
680,5992.787
681,5087.8843
682,6030.316
683,5665.9614
684,7100.4033
685,6914.5312
686,8141.0786
687,5929.124
688,7998.94
689,6635.8335
690,7803.5
691,9735.58
692,6459.243
693,3782.6711
694,6089.8643
695,7519.0874
696,4764.0566
697,11801.27
698,6393.284
699,6837.6987
700,10675.29
701,6691.294
702,4668.582
703,8103.2046
704,10304.389
705,5934.103
706,8435.278
707,9667.506
708,6615.339
709,5448.4844
710,7040.384
711,5709.0737
712,5898.9727
713,7639.4565
714,5156.1904
715,6269.7627
716,7640.8193
717,6451.1895
718,8531.671
719,6243.797
720,7000.2944
721,4772.2847
722,7984.975
723,7306.9287
724,6203.5547
725,7188.4375
726,7612.493
727,9143.071
728,6320.723
729,5227.652
730,6605.4717
731,7615.798
732,7335.797
733,5014.5864
734,4587.1426
735,8136.3667
736,7144.0566
737,6129.86
738,8324.581
739,6937.474
740,7001.7837
741,5148.597
742,4130.5757
743,7183.8726
744,7102.2524
745,6519.829
746,9826.049
747,8529.246
748,5180.025
749,8774.588
750,4111.3374
751,3463.3325
752,6948.3413
753,11875.337
754,8532.721
755,7487.2905
756,5110.4185
757,7298.0967
758,9654.504
759,6360.0996
760,8539.396
761,5977.2705
762,4721.504
763,5613.475
764,5925.223
765,6023.7563
766,4933.0234
767,5471.6655
768,4728.6523
769,7755.1445
770,7588.983
771,5690.9907
772,6457.4136
773,7296.517
774,5565.853
775,5165.11
776,9077.78
777,8000.527
778,6587.125
779,4232.637
780,12934.46
781,6439.2324
782,6004.7686
783,8969.965
784,7572.7285
785,7789.676
786,6577.6006
787,7431.7593
788,9334.108
789,13352.562
790,5149.1274
791,5183.1045
792,5515.9346
793,7249.719
794,6351.5396
795,7939.5156
796,8703.59
797,6438.3237
798,4666.53
799,6530.9204
800,8770.765
801,5143.1978
802,7276.5635
803,4271.881
804,7891.4463
805,7324.897
806,7996.9336
807,7993.662
808,6838.886
809,4570.4453
810,6887.7344
811,7694.2134
812,8460.418
813,7898.291
814,7963.1167
815,6714.207
816,4888.0713
817,9476.441
818,4688.0435
819,11109.492
820,6033.647
821,5190.9165
822,6849.8667
823,6371.8306
824,6954.4478
825,7685.8735
826,4266.725
827,4906.9443
828,7309.2847
829,9269.619
830,10508.9375
831,5448.9365
832,6554.022
833,7740.0547
834,6785.548
835,5371.432
836,10093.516
837,8727.904
838,11628.514
839,4872.551
840,6014.9893
841,0.0
842,8695.715
843,5599.8486
844,10021.447
845,7140.569
846,5509.2886
847,5811.398
848,4789.8423
849,5398.5835
850,6527.7256
851,5161.1846
852,5442.8794
853,9622.026
854,7307.312
855,20102.562
856,6944.32
857,5028.3237
858,7789.1406
859,9456.262
860,6063.266
861,7178.4893
862,6015.3394
863,8358.084
864,8367.177
865,5484.1743
866,5979.4375
867,7331.516
868,8448.677
869,7222.085
870,8212.086
871,6236.4814
872,5076.831
873,6009.3926
874,10087.722
875,10542.961
876,9764.6875
877,7982.135
878,5207.441
879,6436.316
880,4574.881
881,8757.707
882,10273.556
883,9977.795
884,6423.1304
885,5410.9355
886,4987.81
887,5949.042
888,10591.257
889,7297.561
890,5476.3906
891,5851.624
892,7752.135
893,4215.231
894,7870.362
895,4649.486
896,7269.169
897,7829.534
898,6003.474
899,7850.7188
900,6998.5923
901,5312.9243
902,7096.2466
903,7486.705
904,10999.064
905,6682.8174
906,8680.236
907,7893.4487
908,9735.209
909,7120.3086
910,9468.093
911,5022.9976
912,5126.4424
913,6619.385
914,6530.1978
915,9410.07
916,8099.1636
917,5970.6777
918,7972.4795
919,7334.51
920,9629.279
921,4309.831
922,13855.008
923,5229.3174
924,6750.8037
925,8694.546
926,5984.961
927,6438.9746
928,6737.038
929,7844.3193
930,5584.1885
931,5564.2446
932,7596.3623
933,8250.225
934,6862.5205
935,5140.6914
936,7541.719
937,11536.647
938,6899.1685
939,5111.369
940,7411.627
941,6698.9634
942,7193.554
943,7803.716
944,4364.0996
945,8248.455
946,6521.5767
947,7298.995
948,7600.443
949,4918.7163
950,6465.2715
951,5745.9277
952,8244.86
953,9171.37
954,5551.722
955,5195.7715
956,6819.7417
957,6466.1655
958,5535.9697
959,7930.04
960,6983.356
961,8074.674
962,6030.2354
963,5040.8335
964,6648.676
965,8501.348
966,8106.0415
967,8540.716
968,8885.605
969,6057.162
970,9037.092
971,6105.766
972,7675.6836
973,9257.223
974,7334.4746
975,9910.39
976,8746.514
977,8078.8955
978,6183.557
979,8106.3354
980,8240.804
981,6773.1064
982,4418.6807
983,5996.5664
984,8357.972
985,6898.504
986,5255.876
987,8685.976
988,7443.8403
989,6496.3335
990,6085.9155
991,5896.4863
992,7948.4863
993,7744.8477
994,6939.1753
995,5922.9517
996,4723.8374
997,7053.2017
998,4189.004
999,7062.222
1000,5414.1934
1001,8845.609
1002,7763.663
1003,7264.1787
1004,9325.414
1005,5828.7847
1006,5243.878
1007,11286.966
1008,7037.3896
1009,8421.572
1010,8038.4272
1011,5689.5415
1012,6477.1533
1013,6007.593
1014,8008.1997
1015,11967.88
1016,7488.7407
1017,3568.6523
1018,5325.492
1019,8373.644
1020,9693.922
1021,6800.852
1022,7637.7373
1023,5072.712
1024,5559.613
1025,3427.2063
1026,5067.8174
1027,6361.3433
1028,7186.95
1029,7819.0713
1030,6287.07
1031,8644.123
1032,9299.55
1033,8200.361
1034,4996.877
1035,9811.908
1036,11271.076
1037,6491.892
1038,7541.7983
1039,5676.521
1040,7170.4824
1041,4543.937
1042,7431.0645
1043,5743.062
1044,9192.721
1045,7390.7246
1046,9142.043
1047,8101.7593
1048,5762.443
1049,8800.227
1050,19107.203
1051,11284.156
1052,6361.0703
1053,3431.983
1054,6844.8965
1055,10216.589
1056,6210.351
1057,11895.617
1058,18045.016
1059,4139.648
1060,5489.4185
1061,9255.758
1062,5310.0063
1063,8255.16
1064,7025.224
1065,7758.2075
1066,4167.466
1067,7662.765
1068,6894.8467
1069,7852.621
1070,9346.144
1071,6820.1646
1072,6349.5103
1073,7612.435
1074,5848.572
1075,5536.3604
1076,8483.01
1077,6062.2427
1078,6821.2183
1079,7654.7593
1080,6252.074
1081,5817.6426
1082,7701.9155
1083,7415.346
1084,8679.615
1085,7525.236
1086,7595.6597
1087,6027.9004
1088,4121.354
1089,5877.9893
1090,6570.7095
1091,5781.156
1092,4914.3315
1093,9166.805
1094,7434.673
1095,10407.804
1096,7366.901
1097,4983.9575
1098,5682.4854
1099,4901.696
1100,10229.986
1101,5743.6924
1102,8263.377
1103,15195.964
1104,7974.9966
1105,7174.6353
1106,5249.6133
1107,5004.442
1108,7600.747
1109,4916.127
1110,6745.127
1111,10188.165
1112,5925.811
1113,15675.78
1114,14025.8545
1115,5263.738
1116,8026.5215
1117,5280.4536
1118,7228.632
1119,5899.057
1120,11598.508
1121,7973.848
1122,8880.886
1123,5075.974
1124,7561.534
1125,5024.2437
1126,7311.021
1127,7438.2764
1128,6441.2476
1129,7378.821
1130,5863.167
1131,8798.515
1132,9544.745
1133,5971.424
1134,10735.398
1135,7366.7676
1136,9737.242
1137,5165.716
1138,5771.1504
1139,5807.8125
1140,10035.259
1141,7170.004
1142,8173.1094
1143,7343.4204
1144,9202.046
1145,5141.133
1146,8342.028
1147,6564.652
1148,4452.045
1149,14960.542
1150,17657.047
1151,7830.9155
1152,8313.703
1153,8840.102
1154,10317.587
1155,10944.545
1156,5747.4844
1157,7866.842
1158,6512.1475
1159,8787.176
1160,4362.185
1161,6208.6455
1162,6205.0874
1163,6029.436
1164,7804.9067
1165,5223.893
1166,4971.4985
1167,6674.6445
1168,4272.5615
1169,5207.8286
1170,6178.9526
1171,6712.1646
1172,9466.594
1173,9179.798
1174,7198.7847
1175,6947.818
1176,6909.1387
1177,11820.318
1178,8380.027
1179,5767.8154
1180,5077.422
1181,9574.194
1182,5218.251
1183,7562.0317
1184,3734.053
1185,5545.7734
1186,8452.505
1187,6448.083
1188,5686.248
1189,9047.156
1190,10001.738
1191,11557.649
1192,6985.874
1193,10208.455
1194,3735.225
1195,5696.362
1196,6792.114
1197,4958.9287
1198,8881.64
1199,5432.071
1200,5865.6562
1201,8985.694
1202,11688.926
1203,8775.701
1204,5842.539
1205,5826.5835
1206,8441.661
1207,7608.2397
1208,6754.2686
1209,5396.874
1210,8048.1626
1211,9473.062
1212,5237.1895
1213,6405.284
1214,8390.744
1215,8547.88
1216,13553.811
1217,6922.5093
1218,13811.128
1219,7443.5425
1220,5558.6904
1221,4015.7302
1222,6684.4365
1223,6497.3438
1224,5777.523
1225,8297.075
1226,5364.5146
1227,4777.103
1228,7506.898
1229,3969.8958
1230,8408.722
1231,7281.132
1232,7125.173
1233,8785.961
1234,5485.634
1235,9300.588
1236,7400.868
1237,5597.1196
1238,5594.275
1239,5966.2603
1240,11248.718
1241,7105.437
1242,5360.3
1243,7754.767
1244,9087.6045
1245,7359.0986
1246,6552.1533
1247,8757.231
1248,5540.93
1249,6182.8203
1250,6048.554
1251,9314.428
1252,6646.3423
1253,6286.776
1254,5964.65
1255,5774.405
1256,4436.588
1257,5573.37
1258,8725.683
1259,9106.919
1260,10878.015
1261,11451.534
1262,8005.4653
1263,5385.2065
1264,5555.966
1265,11403.644
1266,10192.48
1267,7846.624
1268,8407.56
1269,8709.801
1270,6258.8164
1271,4320.1045
1272,11586.909
1273,6165.0356
1274,7334.321
1275,6718.083
1276,3325.4219
1277,10856.1455
1278,6033.745
1279,4774.593
1280,5208.4194
1281,5813.5044
1282,6463.5264
1283,8509.322
1284,7311.614
1285,5063.314
1286,5376.0044
1287,4746.4395
1288,3544.3403
1289,7525.114
1290,17840.438
1291,5591.341
1292,6085.631
1293,7247.7
1294,5436.4507
1295,5616.619
1296,5247.8857
1297,4766.193
1298,7986.3154
1299,7303.2915
1300,4362.056
1301,9034.954
1302,5942.956
1303,5594.8193
1304,9893.739
1305,8450.272
1306,10514.201
1307,5872.805
1308,7555.118
1309,5254.848
1310,5821.051
1311,15055.973
1312,10030.072
1313,6647.293
1314,5161.0024
1315,5135.707
1316,6172.1377
1317,4964.8643
1318,9860.673
1319,5283.129
1320,6168.8535
1321,7650.9126
1322,5021.752
1323,6955.6484
1324,7139.82
1325,8134.357
1326,7388.131
1327,4644.118
1328,6235.2563
1329,7143.825
1330,9839.085
1331,9136.508
1332,7302.978
1333,4836.2666
1334,8226.519
1335,6358.8315
1336,0.0
1337,7445.012
1338,7631.2783
1339,6788.966
1340,6443.6133
1341,6850.0234
1342,7627.9453
1343,6042.73
1344,7287.809
1345,7446.049
1346,6511.526
1347,9321.013
1348,6454.2114
1349,5221.706
1350,11951.91
1351,6438.3853
1352,4084.007
1353,8183.3047
1354,6622.2583
1355,11208.365
1356,5217.156
1357,6257.002
1358,6880.1377
1359,8014.091
1360,6284.3
1361,8489.137
1362,3515.0967
1363,6565.428
1364,6822.474
1365,5951.9253
1366,5051.6445
1367,7146.994
1368,8915.24
1369,4472.2456
1370,8267.177
1371,7567.2485
1372,8945.734
1373,4871.7607
1374,7002.1646
1375,6396.224
1376,7771.294
1377,6576.81
1378,4800.0786
1379,8072.541
1380,8016.4453
1381,7809.546
1382,5358.5566
1383,4131.0405
1384,8429.359
1385,6990.386
1386,8945.803
1387,7665.1265
1388,6094.106
1389,8929.93
1390,7186.443
1391,7232.6113
1392,8549.339
1393,6064.5215
1394,8361.879
1395,10878.098
1396,7237.4487
1397,4688.3965
1398,6136.9917
1399,4817.923
1400,0.0
1401,7923.0693
1402,5819.008
1403,8722.6455
1404,4898.62
1405,7452.742
1406,6945.353
1407,11154.499
1408,5105.337
1409,5846.073
1410,6342.114
1411,7772.569
1412,5800.604
1413,8177.788
1414,8251.099
1415,10345.888
1416,7412.9985
1417,7410.948
1418,6081.389
1419,5015.902
1420,5712.5107
1421,10851.704
1422,9602.682
1423,7278.9307
1424,14754.412
1425,6661.1167
1426,5749.749
1427,5907.582
1428,8993.18
1429,9878.992
1430,7172.268
1431,8420.472
1432,8656.8545
1433,6589.733
1434,6444.3633
1435,5908.371
1436,5765.7915
1437,5253.876
1438,4650.0444
1439,5682.599
1440,9041.997
1441,16885.7
1442,6734.4814
1443,5240.3174
1444,7421.389
1445,4258.491
1446,6789.1084
1447,4257.212
1448,9246.502
1449,6631.898
1450,6865.6895
1451,13296.125
1452,11449.481
1453,6669.006
1454,7562.039
1455,4081.7988
1456,6016.355
1457,5967.7515
1458,8981.419
1459,5154.5923
1460,4504.987
1461,6520.4136
1462,5955.0483
1463,7935.957
1464,6967.747
1465,3736.312
1466,8144.3096
1467,8270.687
1468,7923.689
1469,5146.589
1470,5117.1646
1471,7968.9214
1472,4741.2764
1473,10277.417
1474,5523.49
1475,5276.053
1476,7583.9683
1477,6262.77
1478,5383.8657
1479,6551.4033
1480,7361.6753
1481,10040.371
1482,9888.6455
1483,6362.0044
1484,4450.856
1485,6224.762
1486,8010.1094
1487,5592.242
1488,6746.3237
1489,6412.7544
1490,12674.979
1491,8394.963
1492,6319.4453
1493,7660.032
1494,5028.5684
1495,8089.7754
1496,6394.595
1497,13083.133
1498,7088.677
1499,6124.5825
1500,5323.9175
1501,4267.3926
1502,6614.7964
1503,19372.662
1504,4663.3926
1505,4993.2603
1506,9694.532
1507,7116.7236
1508,6598.7207
1509,8602.547
1510,5794.0513
1511,5875.332
1512,5045.6875
1513,9445.004
1514,6275.0815
1515,7449.196
1516,7830.8486
1517,4703.757
1518,7655.1313
1519,5949.2974
1520,3899.6704
1521,8914.577
1522,9464.996
1523,4745.3755
1524,8127.23
1525,7283.445
1526,5400.118
1527,9865.075
1528,6581.8306
1529,8760.849
1530,5097.9546
1531,5387.436
1532,7010.739
1533,0.0
1534,8295.778
1535,4658.671
1536,6128.416
1537,5258.7944
1538,6077.782
1539,5891.528
1540,7192.004
1541,6899.84
1542,8288.984
1543,6072.046
1544,8236.387
1545,6820.698
1546,8077.4316
1547,9946.592
1548,6634.618
1549,3691.2847
1550,6271.276
1551,7743.806
1552,4944.3765
1553,11803.836
1554,6489.094
1555,7062.6465
1556,10996.285
1557,6847.9526
1558,4755.544
1559,8349.869
1560,10495.846
1561,6040.2637
1562,8728.846
1563,9782.222
1564,6684.1943
1565,5630.039
1566,7194.158
1567,5939.6807
1568,6105.2183
1569,7801.2896
1570,5283.754
1571,6412.8765
1572,7744.0127
1573,6643.68
1574,8721.123
1575,6373.6904
1576,7205.5166
1577,4805.737
1578,8144.9
1579,7516.4414
1580,6299.814
1581,7461.3125
1582,7764.1665
1583,9382.521
1584,6420.49
1585,5426.716
1586,6573.3105
1587,7627.051
1588,7490.941
1589,5056.928
1590,4702.8906
1591,8390.12
1592,7168.636
1593,6273.5137
1594,8496.443
1595,6922.582
1596,7247.3823
1597,5221.183
1598,4208.762
1599,7225.3647
1600,7095.0483
1601,6644.726
1602,10152.266
1603,8841.721
1604,5402.1226
1605,9034.161
1606,4223.514
1607,3560.0361
1608,7078.3057
1609,12288.882
1610,8669.976
1611,7681.008
1612,5302.834
1613,7519.1445
1614,9550.391
1615,6516.994
1616,8721.114
1617,6177.9214
1618,4880.4863
1619,5835.427
1620,6128.4746
1621,6240.9565
1622,5041.492
1623,5483.8555
1624,4880.5425
1625,8012.9287
1626,7845.6436
1627,5783.461
1628,6601.6733
1629,7399.986
1630,5734.0635
1631,5377.081
1632,9231.645
1633,8267.721
1634,6574.3267
1635,4326.625
1636,13374.407
1637,6400.1177
1638,6137.3193
1639,9129.835
1640,7730.891
1641,8031.0703
1642,6659.1157
1643,7690.8164
1644,9474.95
1645,13828.592
1646,5323.6025
1647,5298.1724
1648,5519.4136
1649,7483.864
1650,6351.4062
1651,8203.475
1652,8976.777
1653,6586.013
1654,4753.8384
1655,6713.8423
1656,8919.484
1657,5299.355
1658,7385.432
1659,4380.386
1660,7875.4907
1661,7549.9023
1662,8201.05
1663,8298.421
1664,6942.9023
1665,4507.2007
1666,6957.3604
1667,7936.5854
1668,8620.617
1669,8102.5938
1670,8003.6636
1671,6845.8955
1672,4972.727
1673,9701.3955
1674,4809.309
1675,11376.029
1676,6055.5044
1677,5195.251
1678,7032.679
1679,6567.6143
1680,7154.135
1681,7943.7495
1682,4332.043
1683,5018.108
1684,7464.872
1685,9450.519
1686,10799.089
1687,5438.863
1688,6740.13
1689,8010.7437
1690,6834.002
1691,5534.4805
1692,10294.565
1693,8841.957
1694,12010.439
1695,4884.711
1696,6218.6436
1697,0.0
1698,8975.091
1699,5857.5825
1700,10186.523
1701,7378.258
1702,5590.9995
1703,5911.5845
1704,4910.2266
1705,5549.0967
1706,6762.9004
1707,5264.059
1708,5613.036
1709,9782.417
1710,7401.878
1711,20339.207
1712,6903.4736
1713,5381.915
1714,8497.278
1715,10302.562
1716,6622.473
1717,7736.8813
1718,6510.663
1719,9076.196
1720,9068.157
1721,5840.706
1722,6477.666
1723,7753.917
1724,9149.763
1725,7738.1504
1726,8707.649
1727,6614.9478
1728,5499.3916
1729,6431.934
1730,11062.04
1731,11753.867
1732,10853.981
1733,8485.843
1734,5710.7676
1735,6775.7104
1736,4978.74
1737,9577.885
1738,10972.472
1739,10946.268
1740,6874.608
1741,5923.1265
1742,5444.6865
1743,6255.779
1744,11561.387
1745,7761.775
1746,5725.248
1747,6250.399
1748,8390.048
1749,4592.3086
1750,8285.822
1751,4982.7407
1752,7707.449
1753,8289.134
1754,6394.937
1755,8228.025
1756,7464.8076
1757,5751.85
1758,7698.265
1759,7892.297
1760,11774.04
1761,7003.7144
1762,9508.174
1763,8507.667
1764,10466.376
1765,7579.5137
1766,10430.998
1767,5486.7695
1768,5542.4575
1769,7179.1943
1770,6891.6313
1771,10092.331
1772,8618.562
1773,6455.6094
1774,8433.976
1775,7876.0312
1776,10604.377
1777,4791.794
1778,15201.081
1779,5691.642
1780,7332.1665
1781,9445.571
1782,6375.18
